# # : 5
$ $ : 375
'' '' : 528
( ( : 76
) ) : 76
, , : 3070
. . : 2363
: : : 336
CC CC : 1361
CD CD : 1933
DT DT : 4747
EX EX : 57
FW FW : 3
IN IN : 5830
JJ JJ : 3214
JJR JJR : 188
JJS JJS : 122
MD MD : 584
NN NN : 7049
NNP NNP : 5757
NNPS NNPS : 17
NNS NNS : 3388
POS POS : 551
PRP PRP : 1042
PRP$ PRP$ : 510
RB RB : 1741
RBR RBR : 25
SYM SYM : 1
TO TO : 1245
UH UH : 7
VB VB : 1348
VBD VBD : 1594
VBG VBG : 764
VBN VBN : 832
VBP VBP : 604
VBZ VBZ : 1082
WDT WDT : 141
WP WP : 111
WP$ WP$ : 21
WRB WRB : 132
`` `` : 535
'' POS : 5
CC DT : 11
CC RB : 1
CD JJ : 2
DT IN : 68
DT JJ : 2
DT NN : 2
FW NN : 5
FW NNP : 11
FW RB : 1
IN CC : 2
IN DT : 4
IN JJ : 7
IN RB : 23
JJ CD : 25
JJ IN : 3
JJ JJS : 1
JJ NN : 137
JJ NNP : 67
JJ NNS : 2
JJ RB : 31
JJ VB : 12
JJ VBD : 56
JJ VBG : 44
JJ VBN : 117
JJ VBP : 3
JJR JJ : 2
JJR NN : 2
JJR NNP : 1
JJR RBR : 5
JJS NN : 3
JJS NNP : 1
JJS RBS : 2
LS CD : 4
NN CC : 3
NN CD : 7
NN FW : 1
NN IN : 2
NN JJ : 166
NN MD : 3
NN NNP : 69
NN NNS : 10
NN RB : 1
NN VB : 147
NN VBD : 7
NN VBG : 91
NN VBN : 3
NN VBP : 20
NN VBZ : 1
NNP CD : 15
NNP DT : 5
NNP FW : 2
NNP IN : 1
NNP JJ : 81
NNP JJR : 1
NNP NN : 30
NNP NNPS : 16
NNP NNS : 22
NNP RB : 2
NNP VB : 2
NNP VBG : 1
NNP VBP : 1
NNP VBZ : 3
NNPS CD : 1
NNPS JJ : 5
NNPS NNP : 14
NNPS NNS : 5
NNS CD : 11
NNS JJ : 8
NNS NN : 2
NNS NNP : 27
NNS NNPS : 4
NNS VBZ : 73
PDT DT : 11
PDT JJ : 4
PDT NN : 3
PRP CD : 6
PRP PRP$ : 8
RB CC : 2
RB DT : 14
RB EX : 6
RB IN : 180
RB JJ : 73
RB JJS : 2
RB NN : 21
RB NNP : 6
RB VB : 5
RBR JJ : 2
RBR JJR : 77
RBR RB : 8
RBS JJS : 30
RP IN : 94
RP RB : 83
UH DT : 1
VB IN : 4
VB JJ : 28
VB JJR : 1
VB NN : 114
VB NNP : 10
VB RB : 2
VB VBD : 5
VB VBN : 5
VB VBP : 72
VBD JJ : 3
VBD NN : 10
VBD NNP : 2
VBD VB : 4
VBD VBN : 223
VBD VBP : 1
VBG JJ : 4
VBG NN : 43
VBG NNP : 7
VBN JJ : 9
VBN NN : 4
VBN NNP : 2
VBN VB : 21
VBN VBD : 232
VBP IN : 1
VBP JJ : 5
VBP NN : 56
VBP NNP : 2
VBP VB : 130
VBP VBD : 1
VBP VBN : 3
VBZ NN : 2
VBZ NNP : 1
VBZ NNS : 74
VBZ POS : 77
WDT IN : 138
WDT WP : 1
WRB RB : 1
Accuracy: 0.939127833309869
